,reward,len,score,turns,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,eating_score,gold_score,scout_score,sokobanfillpit_score,staircase_pet_score,staircase_score,episode_number,true_objective
0,672.0,10927.0,672,8302,1,36,20,-1,4,84,6652,10,537,0,15,44,0,672.0
1,3517.0,14140.0,3517,10040,3,54,35,5,7,842,9562,49,1646,0,0,8,0,3517.0
2,1993.0,14678.0,1993,9583,1,48,27,10,6,495,8977,3,493,0,0,31,0,1993.0
3,1973.0,16213.0,1973,12176,1,42,34,4,6,492,11725,5,571,0,1,89,0,1973.0
4,2503.0,18667.0,2503,15505,1,7,30,7,6,619,14457,7,482,0,3,44,0,2503.0
5,3222.0,23040.0,3222,17085,1,53,45,4,7,803,16151,82,435,0,16,36,0,3222.0
6,3561.0,24977.0,3561,18714,1,42,37,2,7,851,17131,157,510,0,24,127,0,3561.0
7,207.0,2847.0,207,1994,1,31,16,-3,3,51,1833,3,447,0,0,16,1,207.0
8,5248.0,28489.0,5248,19531,1,62,59,7,8,1312,18270,76,645,0,0,3,0,5248.0
9,2130.0,17515.0,2130,13724,1,36,26,3,6,529,11817,4,379,0,9,42,1,2130.0
10,640.0,9963.0,640,8896,1,34,18,4,4,87,7790,10,421,0,0,0,2,640.0
11,6958.0,39989.0,6960,29450,1,55,47,6,8,1718,27527,336,797,0,38,110,0,6958.0
12,18516.0,48529.0,18516,28809,2,73,45,10,9,4432,28317,1766,2290,0,9,209,0,18516.0
13,9023.0,37210.0,9023,22464,4,62,59,0,8,2192,22632,169,1873,0,0,88,1,9023.0
14,17791.0,51952.0,17791,33030,3,83,49,2,9,2594,31479,299,1713,0,33,330,0,17791.0
15,17567.0,55765.0,17567,32127,3,78,45,2,9,4347,31588,8695,2421,0,13,80,0,17567.0
16,22500.0,64267.0,22500,38859,3,86,67,3,10,5600,38590,634,1750,0,3,223,0,22500.0
17,14904.0,51501.0,14904,29829,4,63,61,3,9,2583,28893,1222,1774,0,2,118,1,14904.0
18,23640.0,68649.0,23640,44530,1,82,49,5,10,5527,42990,7498,2373,0,5,223,0,23640.0
19,14218.0,69501.0,14218,36810,1,84,57,1,9,3537,36536,1380,1140,0,1,111,0,14218.0
20,17320.0,58954.0,17320,37342,1,71,41,1,9,4321,37157,746,733,0,1,28,1,17320.0
21,16153.0,44730.0,16153,25824,4,64,59,6,9,3911,25451,585,2517,0,6,65,1,16153.0
22,10693.0,70699.0,10693,28803,1,74,52,10,9,2620,27795,143,1130,0,4,84,0,10693.0
23,14361.0,51372.0,14361,28792,3,63,56,4,9,3398,27977,649,1627,0,26,289,1,14361.0
24,1089.0,12316.0,1089,10054,1,35,25,3,5,271,9150,5,533,0,4,40,1,1089.0
25,15313.0,50821.0,15313,32742,1,64,49,9,9,3792,32641,1287,1768,0,0,129,2,15313.0
26,15144.0,66911.0,15144,45230,1,60,43,2,9,2569,43671,3018,681,0,11,119,1,15144.0
27,8426.0,37232.0,8426,20488,2,69,39,1,8,2040,20167,1040,1664,0,10,88,1,8426.0
28,10325.0,47810.0,10325,31171,1,47,53,2,8,2551,30068,1175,900,0,18,107,1,10325.0
29,5678.0,33321.0,5678,21600,1,52,43,-1,8,1392,19441,386,591,0,22,149,1,5678.0
30,17498.0,46479.0,17498,29934,5,73,53,2,9,4298,29538,2488,3372,6,2,63,1,17498.0
31,11778.0,55691.0,11778,34736,2,74,44,7,9,2872,33960,2142,1147,0,12,188,2,11778.0
32,18723.0,72375.0,18723,43937,3,60,41,4,8,2559,42368,1759,2094,0,25,163,3,18723.0
33,16944.0,71031.0,16944,38057,2,92,50,-5,9,4178,38046,2176,2130,0,2,154,1,16944.0
34,10461.0,45865.0,10461,30056,2,69,59,3,9,2569,28498,435,1236,0,2,102,2,10461.0
35,8898.0,46744.0,8898,26621,3,53,41,3,8,2187,26391,422,1397,0,6,59,1,8898.0
36,8893.0,37132.0,8893,23902,1,50,47,5,7,1279,23611,169,535,0,10,77,2,8893.0
37,10041.0,46276.0,10041,30749,5,61,33,4,8,2430,29925,1515,2158,0,12,69,2,10041.0
38,7840.0,38625.0,7840,21464,7,67,35,3,8,1863,21302,198,1923,0,6,42,2,7840.0
