,reward,len,score,turns,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,eating_score,gold_score,scout_score,sokobanfillpit_score,staircase_pet_score,staircase_score,episode_number,true_objective
0,1114.0,11741.0,1114,9380,1,51,28,3,5,277,7531,6,629,0,3,14,0,1114.0
1,3551.0,13605.0,3551,9954,4,46,28,0,7,822,11101,113,988,0,0,5,0,3551.0
2,1650.0,14070.0,1650,11900,1,50,33,3,6,320,9690,10,554,0,3,14,0,1650.0
3,2221.0,17838.0,2221,13101,1,53,32,4,6,552,12311,3,493,0,2,46,0,2221.0
4,1574.0,18616.0,1574,15412,1,47,28,1,6,332,13198,0,458,0,19,57,0,1574.0
5,2445.0,20351.0,2445,14773,1,9,40,6,6,610,13640,5,571,0,16,47,0,2445.0
6,2914.0,20386.0,2914,13884,1,57,37,3,7,712,13132,46,561,0,8,29,0,2914.0
7,2714.0,20637.0,2714,14229,1,53,51,10,7,676,12878,0,643,0,1,5,0,2714.0
8,915.0,10000.0,915,7501,1,26,24,3,4,159,7517,9,467,0,0,2,1,915.0
9,2236.0,21192.0,2238,13784,1,42,35,4,6,557,12457,8,405,0,12,36,0,2236.0
10,3256.0,22070.0,3256,15265,1,66,26,4,7,666,14100,52,459,0,0,61,0,3256.0
11,1262.0,7936.0,1262,7651,1,45,25,3,5,269,6618,14,706,0,9,12,1,1262.0
12,7098.0,27591.0,7098,19274,1,62,42,4,8,1755,19299,176,516,0,5,92,0,7098.0
13,8040.0,29092.0,8040,19432,2,62,42,4,8,1985,18813,372,1490,0,33,60,0,8040.0
14,7998.0,31869.0,7998,22556,1,61,46,1,8,1285,22808,2874,1819,0,3,39,0,7998.0
15,6854.0,35368.0,6854,24526,2,71,32,1,8,1672,23495,328,1004,0,41,276,0,6854.0
16,2949.0,23011.0,2949,15348,1,57,45,4,7,731,14056,25,555,0,0,810,1,2949.0
17,6602.0,40119.0,6602,24658,2,72,47,0,8,1580,24603,438,922,0,15,69,0,6602.0
18,5099.0,15855.0,5099,8693,5,52,43,1,7,1156,9116,235,2472,0,0,11,1,5099.0
19,1991.0,14581.0,1991,11080,1,44,34,5,6,491,11023,17,592,0,0,40,1,1991.0
20,15184.0,50428.0,15184,30010,5,54,47,3,8,1281,28943,1462,2812,0,0,56,0,15184.0
21,2588.0,21471.0,2588,15840,1,42,34,6,6,323,14672,10,613,0,3,50,1,2588.0
22,1978.0,18088.0,1978,12049,1,36,28,3,6,487,11259,20,723,0,3,16,2,1978.0
23,11287.0,33320.0,11287,22887,2,88,59,1,9,2751,22549,511,1584,0,0,309,2,11287.0
24,8838.0,33419.0,8838,21289,4,66,41,5,8,2136,20667,364,2099,0,1,87,2,8838.0
25,5248.0,37603.0,5248,25695,1,42,32,-1,5,319,23805,210,642,0,22,47,1,5248.0
26,10920.0,38208.0,10920,22723,5,61,48,5,9,2673,22028,1666,2896,0,0,73,1,10920.0
27,7995.0,38829.0,7995,25444,1,76,43,10,8,1969,24282,423,1124,0,7,135,1,7995.0
28,584.0,6039.0,584,5024,1,31,28,4,4,145,4571,4,644,0,0,9,2,584.0
29,8498.0,44097.0,8498,28426,4,50,60,7,8,2045,28086,334,2159,0,22,64,1,8498.0
30,7872.0,49291.0,7872,27578,1,64,45,3,8,1316,26875,1516,690,0,3,37,1,7872.0
31,2293.0,14957.0,2293,10736,1,34,31,3,6,568,10430,21,509,0,15,28,2,2293.0
32,1342.0,11079.0,1342,8876,1,40,43,4,6,330,7663,10,450,0,0,0,2,1342.0
33,17914.0,54626.0,17914,30662,4,58,43,4,9,4421,29878,6208,2954,0,0,147,1,17914.0
34,618.0,6822.0,618,5802,1,38,16,3,4,149,5480,12,537,0,0,10,2,618.0
35,11031.0,37865.0,11031,25923,4,60,38,9,7,675,24451,671,2486,0,2,68,1,11031.0
36,16912.0,55045.0,16912,33894,4,73,61,2,9,4091,33545,1192,3025,0,3,148,1,16912.0
37,3714.0,25863.0,3714,19408,1,56,40,3,7,665,18044,50,574,0,37,164,3,3714.0
38,3671.0,23697.0,3671,17476,1,56,42,10,7,913,15177,19,581,0,32,266,3,3671.0
39,12350.0,46384.0,12350,26832,7,71,54,3,9,2956,26582,1108,2156,0,4,96,2,12350.0
40,21488.0,39253.0,21488,23793,5,61,49,-1,8,2559,22783,1264,3258,0,0,68,1,21488.0
41,1343.0,15370.0,1343,10065,1,9,34,7,6,332,9686,5,606,0,20,132,2,1343.0
42,38578.0,73612.0,38578,46516,5,78,50,6,10,9281,46216,4374,3137,4,21,180,1,38578.0
43,3731.0,28773.0,3731,21370,1,62,32,4,7,649,20033,69,9,0,115,511,4,3731.0
44,21733.0,55143.0,21733,34130,6,72,53,8,9,4944,33671,2277,3446,0,10,85,3,21733.0
45,18090.0,52476.0,18090,32267,7,58,51,3,9,4431,31459,2574,3991,0,9,106,2,18090.0
