,reward,len,score,turns,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,eating_score,gold_score,scout_score,sokobanfillpit_score,staircase_pet_score,staircase_score,episode_number,true_objective
0,812.0,8973.0,812,6828,1,41,34,4,5,168,5438,0,655,0,0,3,0,812.0
1,1444.0,10413.0,1446,7860,1,39,29,4,6,359,7262,8,405,0,10,13,0,1444.0
2,2365.0,14916.0,2365,10251,1,45,51,10,6,583,9642,3,493,0,5,45,0,2365.0
3,2008.0,14883.0,2008,10508,1,47,43,10,6,492,9356,10,548,0,2,16,0,2008.0
4,3034.0,15070.0,3034,7595,1,47,47,10,7,675,6845,314,1964,0,0,76,0,3034.0
5,170.0,1713.0,170,1257,1,20,13,4,2,39,1995,14,535,0,0,5,1,170.0
6,1808.0,17205.0,1808,13012,1,48,45,3,6,452,12613,0,458,0,55,109,0,1808.0
7,2281.0,20214.0,2281,15316,1,46,37,3,6,567,13599,13,636,0,1,9,0,2281.0
8,273.0,2469.0,273,1683,1,20,16,7,3,67,1692,5,541,0,1,5,1,273.0
9,7521.0,22313.0,7521,13869,3,61,58,4,8,1760,13246,373,1708,0,1,92,0,7521.0
10,4369.0,22743.0,4369,14645,1,48,47,4,7,1064,14398,177,496,0,27,174,0,4369.0
11,3652.0,27202.0,3652,19040,1,51,41,4,7,908,18318,44,442,0,9,46,0,3652.0
12,8710.0,28241.0,8710,19285,3,65,34,10,8,2072,19468,322,2076,0,0,49,0,8710.0
13,4033.0,27595.0,4033,20499,1,66,31,3,7,991,19338,59,554,0,0,34,0,4033.0
14,6517.0,29257.0,6517,20356,4,64,43,-1,8,1454,20090,511,1185,0,18,172,0,6517.0
15,1705.0,14849.0,1705,12474,1,38,31,5,6,323,10561,11,660,0,0,0,2,1705.0
16,3038.0,23625.0,3038,15941,1,67,38,7,7,757,15075,100,482,0,0,0,1,3038.0
17,3810.0,18627.0,3810,13663,3,37,35,4,7,652,12311,12,1573,0,0,5,1,3810.0
18,8463.0,41209.0,8463,28426,3,53,58,1,7,1279,26296,657,1281,0,81,156,0,8463.0
19,6131.0,33404.0,6131,24077,1,56,49,1,8,1301,22823,269,600,0,9,73,1,6131.0
20,4454.0,23510.0,4454,16887,1,50,47,3,7,1110,16145,14,617,0,0,36,1,4454.0
21,17080.0,46429.0,17080,29143,4,71,45,0,9,4094,28537,618,2881,0,4,114,0,17080.0
22,2686.0,18233.0,2686,12211,1,48,42,3,7,646,10999,10,577,0,5,59,1,2686.0
23,11141.0,50721.0,11141,26875,1,51,51,1,8,2534,26624,1049,1469,0,0,227,0,11141.0
24,5100.0,35133.0,5100,21857,1,58,67,-1,7,1275,21607,250,580,0,34,68,2,5100.0
25,3423.0,17608.0,3423,13757,1,51,26,3,7,855,13790,43,595,0,4,27,1,3423.0
26,20247.0,50116.0,20247,33832,4,69,57,5,9,4953,33490,615,2795,0,0,85,1,20247.0
27,1088.0,8477.0,1088,6618,1,37,19,2,5,272,6127,0,601,0,0,2,3,1088.0
28,8009.0,32354.0,8009,19668,2,64,46,3,8,1933,19433,313,1887,0,0,92,1,8009.0
29,5099.0,25698.0,5099,18390,1,54,35,1,7,1274,17532,2969,656,0,2,22,2,5099.0
30,8801.0,37502.0,8801,22459,2,52,35,3,7,1279,21148,709,914,0,0,82,1,8801.0
31,11408.0,37754.0,11408,23963,2,76,54,2,9,2687,23313,1800,1121,0,3,75,1,11408.0
32,9648.0,43886.0,9648,31763,1,58,51,2,8,2232,30464,3222,635,0,10,87,1,9648.0
33,4566.0,29958.0,4566,17758,1,44,44,1,7,651,16227,124,538,0,2,35,2,4566.0
34,9648.0,34987.0,9648,23612,4,55,37,6,8,2254,22582,496,2029,0,6,103,1,9648.0
35,6772.0,31072.0,6772,21787,1,41,34,2,7,1279,20436,270,694,0,11,56,1,6772.0
36,1879.0,18416.0,1879,14537,1,41,30,4,6,467,13212,11,491,0,2,9,2,1879.0
37,3422.0,21102.0,3422,14317,1,56,30,3,7,853,14171,0,486,0,5,69,2,3422.0
38,624.0,6297.0,624,4599,1,27,20,4,4,156,4544,878,651,0,0,10,3,624.0
39,14426.0,50179.0,14426,29268,2,59,38,-2,9,3589,28605,516,1045,0,0,139,2,14426.0
40,35720.0,78498.0,35720,46618,4,79,83,4,10,8857,46490,5366,3738,0,2,114,1,35720.0
41,18666.0,52825.0,18666,33830,6,77,49,2,9,4589,33374,2116,3413,0,9,103,2,18666.0
42,11344.0,41589.0,11344,27094,3,62,57,2,9,2778,26219,682,1679,0,9,60,2,11344.0
43,14853.0,41314.0,14853,25508,5,68,43,2,9,3596,25809,735,2712,0,2,159,4,14853.0
44,1416.0,10275.0,1416,8507,1,54,27,4,6,350,9432,16,398,0,0,29,2,1416.0
45,15718.0,44909.0,15718,30870,3,66,43,5,9,3786,29641,1640,2915,0,25,204,3,15718.0
46,18720.0,44400.0,18720,31281,7,73,37,5,9,4299,31263,1292,3087,0,4,33,2,18720.0
47,11575.0,54053.0,11575,33627,5,57,46,3,9,2814,33705,325,2003,0,22,111,2,11575.0
48,15863.0,51759.0,15863,32001,3,70,55,5,9,3898,31190,4605,2470,0,5,59,2,15863.0
49,7807.0,38913.0,7807,23667,2,50,61,4,7,1279,23390,37,1209,0,2,24,2,7807.0
50,5863.0,34115.0,5863,24292,1,58,37,6,8,1417,24097,353,688,0,9,60,3,5863.0
51,11802.0,43757.0,11802,27397,1,75,56,2,10,5120,27218,844,487,0,14,75,2,11802.0
52,32591.0,80238.0,32591,47166,7,86,57,10,10,7870,46711,1311,4594,0,25,265,2,32591.0
53,6598.0,39240.0,6598,22745,1,51,59,6,7,1279,21423,390,585,0,54,149,4,6598.0
54,6257.0,32239.0,6257,21182,1,54,40,1,8,1548,20955,583,600,0,2,32,3,6257.0
55,11949.0,63724.0,11949,36359,1,73,40,1,8,2559,34690,703,562,0,6,73,3,11949.0
56,29306.0,92119.0,29306,49275,1,76,55,2,10,5707,48351,2050,1289,0,12,251,3,29306.0
57,2648.0,20883.0,2648,14864,1,54,47,3,7,662,13848,960,622,0,3,52,3,2648.0
58,3952.0,25185.0,3952,16461,1,43,35,5,7,644,15289,58,425,0,5,66,3,3952.0
59,11136.0,44254.0,11136,25947,2,70,65,4,9,2769,26030,620,1103,0,2,247,3,11136.0
60,648.0,8343.0,648,4570,1,45,28,3,5,160,4128,8,426,0,0,0,4,648.0
61,2385.0,16415.0,2385,11117,1,46,31,2,6,593,10229,3,573,0,2,21,4,2385.0
62,7674.0,41367.0,7674,29552,4,73,56,3,9,2560,29215,352,1653,0,26,114,4,7674.0
63,1904.0,15985.0,1904,11965,1,45,42,3,6,475,10833,4,603,0,5,7,4,1904.0
64,14646.0,50517.0,14646,27995,3,65,47,5,9,3621,27699,282,1655,0,9,103,3,14646.0
65,15725.0,48351.0,15725,32256,3,78,66,7,9,3848,32043,1415,1615,0,5,101,3,15725.0
66,5431.0,28380.0,5431,18390,1,59,39,3,8,1293,17003,61,537,0,1,50,5,5431.0
67,36405.0,59447.0,36405,37469,12,77,72,5,11,10913,37453,3195,6165,0,4,148,3,36405.0
68,6036.0,31643.0,6036,19677,1,63,40,1,8,1509,19108,28,541,0,0,35,4,6036.0
69,10974.0,43243.0,10978,29652,2,71,51,2,9,2726,28815,604,1185,0,11,47,3,10974.0
70,19014.0,64739.0,19014,36573,3,65,50,6,9,4569,35649,1188,2655,0,2,146,5,19014.0
71,22046.0,48200.0,22046,30011,6,73,49,6,10,5322,28993,552,4039,0,0,82,4,22046.0
